latitude,longitude,dateTime,azimuth,elevation
-80,-120,2024-01-03T18:00:00+00:00,33.838060436,31.262219218
-80,-120,2024-01-05T15:00:00+00:00,80.601522065,24.627850605
-80,-120,2024-01-07T09:00:00+00:00,167.217809481,12.672968221
-80,-120,2024-01-08T00:00:00+00:00,297.532610913,27.277452605
-80,-120,2024-01-14T03:00:00+00:00,253.622092411,18.877759179
-80,-120,2024-01-15T12:00:00+00:00,125.079251880,15.602111982
-80,-120,2024-01-18T09:00:00+00:00,168.145191253,10.831669105
-80,-120,2024-01-19T12:00:00+00:00,125.275115907,14.781073549
-80,-120,2024-01-20T00:00:00+00:00,299.051787962,25.415449512
-80,-120,2024-01-20T15:00:00+00:00,81.519790331,21.946149580
-80,-120,2024-01-21T03:00:00+00:00,254.442239686,17.621823322
-80,-120,2024-01-21T09:00:00+00:00,168.338200448,10.190788854
-80,-120,2024-01-21T12:00:00+00:00,125.349977401,14.334907853
-80,-120,2024-01-22T03:00:00+00:00,254.552025677,17.415076061
-80,-120,2024-01-26T15:00:00+00:00,81.626792748,20.499265069
-80,-120,2024-01-31T09:00:00+00:00,168.771528211,7.674861784
-80,-120,2024-02-01T21:00:00+00:00,347.538319999,26.836420437
-80,-120,2024-02-03T00:00:00+00:00,300.422201762,22.029727225
-80,-120,2024-02-06T03:00:00+00:00,255.928789698,13.579251369
-80,-120,2024-02-07T18:00:00+00:00,35.522522631,23.543737388
-80,-120,2024-02-11T18:00:00+00:00,35.407812207,22.263185693
-80,-120,2024-02-14T21:00:00+00:00,347.874793928,22.755068319
-80,-120,2024-02-15T03:00:00+00:00,256.488204407,10.711395806
-80,-120,2024-02-19T15:00:00+00:00,80.592997930,13.132416206
-80,-120,2024-02-22T00:00:00+00:00,301.417021671,15.826006698
-80,-120,2024-02-22T12:00:00+00:00,124.470762148,4.683753577
-80,-120,2024-02-26T00:00:00+00:00,301.503791408,14.351719404
-80,-120,2024-02-26T03:00:00+00:00,256.895597212,6.782144974
-80,-120,2024-02-29T03:00:00+00:00,256.960516243,5.649241779
-80,-120,2024-03-04T12:00:00+00:00,123.390214409,0.661638932
-80,-120,2024-03-10T21:00:00+00:00,347.175045584,13.410229682
-80,-120,2024-03-12T09:00:00+00:00,167.335968659,-6.697578685
-80,-120,2024-03-13T18:00:00+00:00,32.950566833,10.947270541
-80,-120,2024-03-19T00:00:00+00:00,301.479090037,5.709625836
-80,-120,2024-03-19T06:00:00+00:00,212.281872579,-8.132168532
-80,-120,2024-03-20T00:00:00+00:00,301.464629759,5.307754467
-80,-120,2024-03-21T21:00:00+00:00,346.555241166,9.038875762
-80,-120,2024-03-23T18:00:00+00:00,31.843542403,7.082068186
-80,-120,2024-03-24T00:00:00+00:00,301.401735451,3.702920134
-80,-120,2024-03-26T12:00:00+00:00,120.609730603,-7.669629448
-80,-120,2024-03-27T03:00:00+00:00,256.994132526,-5.068022481
-80,-120,2024-03-29T15:00:00+00:00,75.712628190,-1.292279507
-80,-120,2024-04-01T03:00:00+00:00,256.953806361,-7.045682088
-80,-120,2024-04-01T09:00:00+00:00,165.513533022,-14.486481852
-80,-120,2024-04-01T12:00:00+00:00,119.804957958,-9.906732845
-80,-120,2024-04-03T03:00:00+00:00,256.939814791,-7.827396150
-80,-120,2024-04-03T12:00:00+00:00,119.540294913,-10.642664392
-80,-120,2024-04-05T18:00:00+00:00,30.425105435,2.156170643
-80,-120,2024-04-07T12:00:00+00:00,119.020860030,-12.095824049
-80,-120,2024-04-11T09:00:00+00:00,164.614018644,-18.216109272
-80,-120,2024-04-18T09:00:00+00:00,164.048795410,-20.692138892
-80,-120,2024-04-24T15:00:00+00:00,72.507929948,-10.316037867
-80,-120,2024-04-24T21:00:00+00:00,344.886127575,-3.596732152
-80,-120,2024-04-29T03:00:00+00:00,257.085100012,-17.067109045
-80,-120,2024-04-29T15:00:00+00:00,72.046642780,-11.845007205
-80,-120,2024-05-01T06:00:00+00:00,211.053901633,-23.892304296
-80,-120,2024-05-03T21:00:00+00:00,344.727372453,-6.377091076
-80,-120,2024-05-05T03:00:00+00:00,257.252772400,-18.846211487
-80,-120,2024-05-08T00:00:00+00:00,301.384865094,-12.118690012
-80,-120,2024-05-08T18:00:00+00:00,28.009228785,-8.580254868
-80,-120,2024-05-11T09:00:00+00:00,162.892215394,-27.641609980
-80,-120,2024-05-14T09:00:00+00:00,162.842480208,-28.377655971
-80,-120,2024-05-15T09:00:00+00:00,162.831354072,-28.612716298
-80,-120,2024-05-17T06:00:00+00:00,211.325503581,-28.099070033
-80,-120,2024-05-17T09:00:00+00:00,162.817268876,-29.066944392
-80,-120,2024-05-21T03:00:00+00:00,257.981499991,-22.684768552
-80,-120,2024-05-22T03:00:00+00:00,258.038453811,-22.875891677
